,,,,,,,,,,,OVERALL RISK,,,"FOOD INSECURITY RISK, SHORT TERM",,,,,,,,,,,,,,,,,,,,,,,,"FOOD INSECURITY RISK, LONG-TERM",,,,,,,ENERGY RISK,,,,,,,,DEBT RISK,,,,,,FINANCIAL DEPENDENCE ON RUSSIA,,,,,ECONOMIC OUTLOOK,,,,CONFLICT RISK,,,,,,,,QUALITATIVE DATA,,,,,,,
ZAF,South Africa,2.50,2.45,0.39,7.06,1.24,0.00,4.32,2.02,,2.50,11.00,2.45,1.68,0.32,3.03,,59308690.00,4.74,1.07,8.41,3.14,7.53,3.39,4.36,80.00,0.00,,3780000.00,0.42,1.41,1.41,1.25,0.00,,0.70,3.06,0.39,0.20,0.67,0.58,0.47,,0.69,7.06,101.63,0.55,9.02,,,,5.10,1.24,,2.09,1.63,0.00,,0.00,0.00,0.00,,,4.32,0.32,1.40,8.31,2.02,2.16,0.25,4.92,0.77,,,,,,,,3.94,,,
AUT,Austria,2.25,2.26,0.22,5.67,2.55,0.00,4.30,0.77,,2.25,12.00,2.26,1.48,0.27,2.68,,8917205.00,4.70,1.07,8.33,2.84,7.40,,6.64,,0.00,0.17,,0.00,,,0.02,0.00,,0.00,0.07,0.22,0.38,0.27,0.06,0.02,0.17,0.00,5.67,101.63,0.55,9.69,0.30,,6.17,6.51,2.55,,,,,2.55,0.00,0.00,0.01,0.00,0.00,4.30,0.56,1.78,8.04,0.77,1.63,0.00,0.86,0.58,,,,,,,,,,,
CAN,Canada,2.68,2.33,0.86,4.65,3.71,0.00,4.30,2.89,,2.68,12.00,2.33,1.72,0.33,3.11,,38005238.00,4.87,1.31,8.43,2.70,4.69,0.60,6.77,16500.00,0.01,,7900000.00,1.44,,,0.02,0.00,,0.00,0.07,0.86,0.31,1.78,1.41,2.37,,0.45,4.65,101.63,0.55,8.51,0.20,,,5.26,3.71,,,,,3.71,0.00,0.00,0.00,0.00,0.00,4.30,0.45,1.63,8.15,2.89,10.00,0.01,0.91,0.65,,,,,,,,,,,
DNK,Denmark,2.33,2.47,1.75,5.92,1.17,0.01,4.29,0.68,,2.33,14.00,2.47,1.69,0.32,3.06,,5831404.00,5.48,2.49,8.48,2.65,6.47,,6.67,,0.00,0.11,,0.00,,,0.03,0.00,,0.00,0.10,1.75,0.30,0.35,3.20,3.50,0.03,6.08,5.92,101.63,0.55,9.15,0.71,,,7.91,1.17,,,,,1.17,0.01,0.00,,0.00,0.03,4.29,0.56,1.80,8.03,0.68,1.63,0.00,0.62,0.46,,,,,,,,,,,
DZA,Algeria,2.07,2.80,0.67,4.32,0.55,0.00,4.29,1.86,,2.07,13.00,2.80,1.76,0.49,3.03,,43851043.00,6.00,4.01,7.98,3.12,9.27,4.57,2.93,4800.00,0.00,0.13,11370000.00,1.80,,,0.35,0.00,,0.00,1.04,0.67,0.06,0.13,1.28,1.82,,0.74,4.32,101.63,0.55,7.61,,,,1.03,0.55,,0.02,1.63,0.00,,0.00,0.00,,,,4.29,0.55,1.81,8.02,1.86,1.63,0.03,4.78,0.99,,,,,,,,,,,
ARG,Argentina,3.01,2.53,1.99,6.38,4.47,0.00,4.29,1.43,GHO,3.01,13.00,2.53,2.30,1.65,2.96,,45376763.00,5.31,1.16,9.46,1.79,3.10,0.00,6.18,14000.00,0.01,0.47,6450000.00,0.97,,,0.74,0.00,,0.25,1.97,1.99,,1.28,1.99,1.92,,2.06,6.38,101.63,0.55,9.25,,,,3.52,4.47,,1.78,1.63,10.00,,0.00,0.00,0.00,,,4.29,0.69,2.00,7.89,1.43,2.03,0.06,3.34,0.31,,,,,,,,,,,
TKM,Turkmenistan,2.76,3.66,3.91,4.45,1.10,0.00,4.27,1.93,GHO,2.76,17.00,3.66,,,,,6031187.00,8.30,,8.30,2.54,8.02,1.84,3.01,50.00,0.00,0.65,1470000.00,1.69,,,0.14,0.00,,0.28,,3.91,,0.05,3.91,0.01,,7.81,4.45,101.63,0.55,7.48,,,,1.41,1.10,,1.19,2.36,0.00,0.84,0.00,0.00,,0.00,0.00,4.27,0.48,1.77,8.05,1.93,,0.00,4.16,1.62,,,,,,,,,,,
TON,Tonga,1.56,1.67,0.02,,3.18,0.00,4.26,0.23,,1.56,30.00,1.67,,,,,105697.00,4.57,5.75,3.39,0.00,,,,,0.00,,,0.00,,,0.45,0.00,,,0.89,0.02,0.02,0.00,,,,,,101.63,0.55,,,,,,3.18,10.00,0.27,2.47,0.00,,0.00,0.00,,,,4.26,0.46,1.76,8.06,0.23,,0.00,,0.46,,,,,,,,,,,
PRT,Portugal,2.67,2.71,1.88,6.16,2.97,0.00,4.26,0.68,,2.67,12.00,2.71,1.98,0.34,3.62,,10305564.00,5.50,2.80,8.20,3.22,9.24,,6.01,,0.00,0.83,,0.00,,,0.15,0.00,,0.00,0.44,1.88,0.56,0.28,3.20,3.50,0.03,6.08,6.16,101.63,0.55,9.80,1.11,,,7.57,2.97,,,1.63,,4.31,0.00,0.00,0.00,0.00,0.00,4.26,0.56,1.90,7.96,0.68,1.63,0.00,0.66,0.44,,,,,,,,,,,
SWE,Sweden,2.71,2.51,1.74,8.53,1.01,0.01,4.25,0.89,,2.71,14.00,2.51,2.35,0.26,4.44,,10353442.00,5.02,1.79,8.26,2.65,6.03,,7.00,,0.00,0.20,,0.00,,,0.04,0.00,,0.00,0.11,1.74,0.28,0.44,3.20,3.50,0.03,6.08,8.53,101.63,0.55,9.35,,,,7.71,1.01,,,,,1.01,0.01,0.00,0.00,0.00,0.03,4.25,0.63,2.02,7.88,0.89,1.63,0.00,1.42,0.52,,,,,,,,,,,
BRB,Barbados,2.92,3.20,0.43,7.09,4.77,0.00,4.24,0.74,,2.92,21.00,3.20,1.76,0.32,3.19,,287371.00,6.00,4.73,7.28,4.90,10.00,6.75,7.16,,0.00,,25000.00,0.59,,,0.14,0.00,,0.28,,0.43,0.22,0.00,0.63,,,0.63,7.09,101.63,0.55,,,,,7.09,4.77,,,4.77,,,0.00,0.00,,,,4.24,0.48,1.84,8.00,0.74,1.63,0.00,,0.58,,,,,,,,,,,
BLZ,Belize,2.32,2.97,0.39,6.10,0.95,0.89,4.18,0.76,,2.32,17.00,2.97,1.35,0.23,2.48,,397621.00,7.15,5.36,8.93,3.09,7.48,,6.44,,0.00,1.54,,0.00,,,0.30,0.00,,0.60,,0.39,0.67,0.02,0.11,0.18,,0.04,6.10,101.63,0.55,,,,,6.10,0.95,,1.21,1.63,0.00,,0.89,0.00,,0.00,2.68,4.18,0.48,2.00,7.89,0.76,1.63,0.00,,0.64,,,,,,,,,,,
IRN,"Iran, Islamic Rep.",2.20,3.07,0.09,4.47,0.56,0.00,4.18,3.05,GHO,2.20,14.00,3.07,2.02,1.18,2.85,,83992953.00,6.78,5.34,8.22,2.88,8.06,,3.47,9100.00,0.00,,,0.00,,,0.62,0.00,,0.53,1.33,0.09,0.13,0.11,0.05,0.03,,0.06,4.47,101.63,0.55,8.85,,,,0.09,0.56,,0.03,1.63,0.00,,0.00,0.00,,0.00,0.00,4.18,0.48,2.03,7.87,3.05,1.63,0.07,6.07,4.43,,,,,,,,,,,
MEX,Mexico,2.71,2.17,1.64,6.57,1.08,0.00,4.16,3.32,GHO,2.71,9.00,2.17,2.79,0.49,2.90,5.00,128932753.00,4.47,0.58,8.37,3.03,7.91,4.65,4.93,44200.00,0.01,0.28,7400000.00,0.38,0.00,0.00,0.56,0.00,,0.82,0.86,1.64,0.29,1.51,2.99,2.89,,3.08,6.57,101.63,0.55,9.09,,,,4.04,1.08,,1.59,1.63,0.00,,0.00,0.00,0.00,,,4.16,0.44,2.00,7.89,3.32,2.33,4.08,6.01,0.88,,,,,,,,,,1.36,
KIR,Kiribati,2.43,3.18,,,4.48,0.00,4.15,0.33,,2.43,31.00,3.18,,,,,119446.00,6.69,9.86,3.52,2.36,,,7.07,,0.00,,,0.00,,,0.49,0.00,,0.28,1.20,,,0.00,,,,,,101.63,0.55,,,,,,4.48,10.00,,3.11,,0.34,0.00,0.00,,,,4.15,0.40,1.97,7.91,0.33,,0.00,,0.66,,,,,,,,,,,
ALB,Albania,3.37,2.91,3.70,8.04,1.47,0.00,4.14,3.34,,3.37,10.00,2.91,1.64,0.34,2.94,,2837743.00,5.53,3.15,7.91,3.19,8.10,3.82,5.63,445.00,0.00,0.28,530000.00,1.29,3.64,3.64,0.53,0.00,,0.25,1.35,3.70,0.19,0.04,7.22,7.22,,,8.04,101.63,0.55,9.26,,,,6.81,1.47,,1.88,1.63,0.00,2.36,0.00,0.00,0.00,,,4.14,0.61,2.30,7.68,3.34,10.00,0.00,2.86,0.51,,,,,,,,,,,
BRN,Brunei Darussalam,2.18,1.59,4.13,3.04,1.63,0.00,4.14,0.74,,2.18,24.00,1.59,1.44,0.21,2.67,,437483.00,4.92,1.66,8.17,0.00,,,,,0.00,,,0.00,,,0.00,0.00,,0.00,,4.13,0.40,0.01,7.87,,,7.87,3.04,101.63,0.55,6.05,,0.03,,,1.63,,,1.63,,,0.00,0.00,,,,4.14,0.47,2.11,7.81,0.74,1.63,0.00,,0.58,,,,,,,,,,,
KOR,"Korea, Rep.",2.03,2.34,0.85,4.10,1.50,0.00,4.08,1.32,,2.03,16.00,2.34,,,,,51780579.00,4.46,0.65,8.26,3.67,9.27,,5.40,11850.00,0.01,,,0.00,1.21,1.21,0.01,0.00,,0.00,0.02,0.85,1.03,0.84,0.67,0.04,,1.29,4.10,101.63,0.55,9.84,0.71,0.05,,5.80,1.50,,,1.63,,1.36,0.00,0.00,,,,4.08,0.48,2.28,7.69,1.32,1.63,0.01,3.07,0.54,,,,,,,,,,,
ISL,Iceland,2.81,2.76,0.49,8.58,2.35,0.00,4.08,1.38,,2.81,17.00,2.76,1.67,0.29,3.05,,366425.00,5.70,2.29,9.11,3.61,9.76,,8.19,,0.00,0.08,,0.00,,,0.05,0.00,,0.00,0.16,0.49,0.38,0.02,0.61,0.61,,,8.58,101.63,0.55,9.24,,,,7.92,2.35,,,,,2.35,0.00,0.00,,0.00,0.01,4.08,0.49,2.30,7.68,1.38,4.77,0.00,0.00,0.76,,,,,,,,,,,
NZL,New Zealand,2.69,2.80,3.17,5.78,1.63,0.00,4.07,1.41,,2.69,13.00,2.80,1.69,0.35,3.03,,5084300.00,5.87,2.32,9.41,3.45,8.23,3.87,6.95,,0.00,0.35,960000.00,1.30,,,0.18,0.00,,0.00,0.55,3.17,5.30,0.53,1.04,0.03,,2.04,5.78,101.63,0.55,9.30,1.21,,,6.82,1.63,,,1.63,,,0.00,0.00,,0.00,0.00,4.07,0.45,2.28,7.69,1.41,4.42,0.00,0.60,0.63,,,,,,,,,,,
URY,Uruguay,2.98,2.53,1.65,8.03,,0.00,4.05,1.63,GHO,2.98,16.00,2.53,1.81,0.47,3.14,,3473727.00,6.27,3.01,9.54,1.70,3.62,0.16,5.01,1025.00,0.01,0.59,430000.00,0.84,,,0.34,0.00,,0.00,1.01,1.65,0.59,0.39,2.71,0.79,,4.62,8.03,101.63,0.55,9.52,,,,6.55,,,,,,,0.00,0.00,0.00,,,4.05,0.36,2.20,7.75,1.63,2.60,0.00,2.83,1.10,,,,,,,,,,,
LUX,Luxembourg,2.94,2.45,1.93,8.25,0.59,2.62,4.04,0.74,,2.94,15.00,2.45,1.71,0.25,3.16,,632275.00,5.30,2.36,8.24,2.77,7.36,,6.37,,0.00,0.10,,0.00,,,0.02,0.00,,0.00,0.05,1.93,0.66,0.04,3.20,3.50,0.03,6.08,8.25,101.63,0.55,9.97,,,,6.54,0.59,,,,,0.59,2.62,0.00,10.00,0.00,0.47,4.04,0.56,2.52,7.52,0.74,1.63,0.00,,0.60,,,,,,,,,,,
LTU,Lithuania,2.67,2.11,1.79,5.97,3.58,0.04,4.03,1.15,,2.67,10.00,2.11,1.87,0.53,3.21,,2794700.00,5.37,2.34,8.41,1.13,0.00,,5.55,,0.00,0.09,,0.00,,,0.07,0.00,,0.00,0.20,1.79,0.37,0.48,3.20,3.50,0.03,6.08,5.97,101.63,0.55,9.78,7.47,2.49,3.72,6.37,3.58,,,5.82,,1.34,0.04,0.00,0.05,0.00,0.13,4.03,0.56,2.54,7.51,1.15,1.63,0.00,2.33,0.63,,,,,,,,,,,
CZE,Czech Republic,2.50,2.27,1.85,6.96,1.33,0.03,4.03,1.02,,2.50,12.00,2.27,1.69,0.35,3.02,,10698896.00,4.40,0.47,8.33,2.99,4.64,,7.31,,0.00,,,0.00,,,0.02,0.00,,0.00,0.05,1.85,0.49,0.40,3.20,3.50,0.03,6.08,6.96,101.63,0.55,9.41,5.15,,6.38,6.90,1.33,,,1.63,,1.02,0.03,0.00,0.08,0.00,0.03,4.03,0.53,2.51,7.53,1.02,2.56,0.00,0.90,0.60,,,,,,,,,,,
DMA,Dominica,1.97,2.88,0.06,3.13,3.22,0.24,4.01,0.24,,1.97,23.00,2.88,,,,,71991.00,3.56,5.19,1.93,4.81,10.00,,9.23,,0.00,,,0.00,,,0.27,0.00,,0.54,,0.06,0.06,0.00,,,,,3.13,101.63,0.55,,,,,3.13,3.22,10.00,1.24,1.63,0.00,,0.24,0.00,0.26,0.00,0.71,4.01,0.48,2.49,7.54,0.24,,0.00,,0.47,,,,,,,,,,,
HUN,Hungary,2.55,2.11,1.81,5.91,2.39,0.03,4.01,1.61,,2.55,11.00,2.11,1.80,0.50,3.11,,9749763.00,4.46,0.51,8.41,2.14,4.04,,6.48,,0.00,0.16,,0.00,,,0.05,0.00,,0.00,0.15,1.81,0.42,0.42,3.20,3.50,0.03,6.08,5.91,101.63,0.55,9.64,7.17,4.20,3.62,4.92,2.39,,,,,2.39,0.03,0.00,0.01,0.00,0.09,4.01,0.63,2.70,7.39,1.61,4.09,0.00,1.56,0.79,,,,,,,,,,,
KAZ,Kazakhstan,2.81,1.99,3.26,5.40,1.78,0.03,4.01,3.21,,2.81,4.00,1.99,2.09,0.55,3.64,,18754440.00,4.96,1.57,8.35,2.51,4.99,1.12,6.25,1030.00,0.00,0.44,6050000.00,2.25,0.40,0.40,0.00,0.00,,0.00,0.00,3.26,0.02,0.20,6.51,8.35,6.20,4.96,5.40,101.63,0.55,8.13,10.00,0.26,7.13,1.47,1.78,,4.71,,0.00,0.64,0.03,0.01,0.11,0.00,0.01,4.01,0.90,3.08,7.12,3.21,1.63,0.03,3.30,1.10,10,1,"Dispute over Ukatny island, an island off the cost of Kazakhstan",,,,,,,,
AZE,Azerbaijan,2.47,2.91,3.29,4.23,0.89,0.10,4.01,1.89,,2.47,6.00,2.91,1.73,0.59,2.87,,10093121.00,5.80,3.30,8.30,2.79,8.00,2.74,3.61,300.00,0.00,0.00,3450000.00,2.38,4.24,4.24,0.00,0.00,,0.00,0.00,3.29,0.17,0.13,6.40,8.88,,3.93,4.23,101.63,0.55,6.46,7.58,0.91,,1.97,0.89,,1.04,1.63,0.00,,0.10,0.25,0.01,0.01,0.12,4.01,0.48,2.49,7.54,1.89,1.91,0.00,4.88,0.77,,1,Nagorno-Karabakh territory disputed ,,,1.59,,,,,
SGP,Singapore,2.81,2.19,4.77,4.38,3.72,0.23,4.01,0.36,,2.81,15.00,2.19,1.46,0.22,2.69,,5685807.00,4.17,0.00,8.35,3.11,,8.88,,25.00,0.00,,380000.00,0.44,,,0.03,0.00,,,0.07,4.77,,0.06,4.77,8.73,,0.82,4.38,101.63,0.55,9.98,0.20,0.01,,7.30,3.72,,,3.72,,,0.23,0.00,0.89,0.00,0.03,4.01,0.47,2.49,7.54,0.36,0.00,0.00,0.98,0.48,,,,,,,,,,,
BRA,Brazil,2.96,2.00,2.08,7.32,2.11,0.00,4.00,3.17,GHO,2.96,7.00,2.00,1.85,0.45,3.25,,212559409.00,4.73,0.54,8.91,3.07,6.29,3.48,6.52,73000.00,0.01,1.75,12600000.00,0.39,0.20,0.20,0.16,0.00,,0.00,0.49,2.08,0.85,10.00,3.31,2.27,,4.35,7.32,101.63,0.55,9.24,,,,5.41,2.11,,2.23,3.15,0.01,3.06,0.00,0.00,0.01,0.00,0.00,4.00,0.15,2.04,7.86,3.17,2.41,3.91,5.25,1.12,,,,,,,,,,,
OMN,Oman,2.93,3.75,2.33,3.16,5.82,0.00,4.00,1.44,,2.93,13.00,3.75,1.55,0.29,2.80,,5106622.00,5.49,2.67,8.30,4.36,9.81,7.40,5.85,80.00,0.00,2.14,730000.00,0.98,6.87,6.87,0.50,0.00,,1.00,,2.33,0.89,0.03,3.78,0.60,,6.96,3.16,101.63,0.55,7.36,,0.02,,2.09,5.82,,,5.82,,,0.00,0.00,,,,4.00,0.48,2.52,7.52,1.44,1.63,0.00,3.48,0.63,,,,,,,,,,,
SVN,Slovenia,2.47,2.25,1.97,6.29,2.04,0.02,3.97,0.74,,2.47,12.00,2.25,1.66,0.33,2.99,,2100126.00,4.59,0.87,8.30,2.74,7.83,,5.79,,0.00,0.10,,0.00,,,0.00,0.00,,0.00,0.00,1.97,0.73,0.11,3.20,3.50,0.03,6.08,6.29,101.63,0.55,9.56,,,3.62,5.69,2.04,,,1.63,,2.44,0.02,0.00,0.04,0.00,0.04,3.97,0.56,2.70,7.39,0.74,1.63,0.00,0.85,0.46,,,,,,,,,,,
IRQ,Iraq,2.29,3.11,1.14,3.34,0.00,0.00,3.96,4.47,HRP,2.29,11.00,3.11,1.87,0.36,2.77,2.50,40222503.00,4.43,0.77,8.09,3.08,8.75,0.96,3.88,1150.00,0.00,1.75,18200000.00,3.16,,,3.07,0.00,,6.14,,1.14,0.14,0.13,2.13,0.00,,4.27,3.34,101.63,0.55,7.16,,1.15,,1.71,0.00,,,0.00,,,0.00,0.00,0.00,0.00,0.00,3.96,0.48,2.63,7.45,4.47,1.63,1.20,8.52,0.98,10,1,dispute over Kurdish-held territories ,,,,,,,,
KWT,Kuwait,2.30,3.01,2.54,3.44,1.63,0.00,3.96,1.50,,2.30,13.00,3.01,1.61,0.34,2.87,,4270563.00,6.09,3.97,8.22,4.10,10.00,6.75,5.05,200.00,0.00,1.98,500000.00,0.80,,,0.24,0.00,,0.00,0.72,2.54,2.96,0.02,2.12,0.25,,3.99,3.44,101.63,0.55,5.76,,,,1.12,1.63,,,1.63,,,0.00,0.00,,0.00,0.00,3.96,0.49,2.66,7.42,1.50,3.03,0.00,2.32,0.65,,,,,,,,,,,
CHL,Chile,2.61,2.66,0.76,7.33,1.58,0.00,3.94,2.01,GHO,2.61,14.00,2.66,1.90,0.37,3.43,,19116209.00,5.38,2.10,8.65,3.12,8.24,3.66,5.27,3420.00,0.00,0.47,2950000.00,1.06,,,0.26,0.00,,0.16,0.62,0.76,0.86,0.49,0.66,0.97,,0.35,7.33,101.63,0.55,9.70,,,,4.96,1.58,,,2.31,,0.85,0.00,0.00,,,,3.94,0.32,2.46,7.56,2.01,3.91,0.50,2.89,0.75,,,,,,0.00,,,,,
SVK,Slovak Republic,2.68,2.12,1.78,8.21,1.71,0.02,3.94,1.00,,2.68,11.00,2.12,1.76,0.40,3.12,,5458827.00,4.42,0.54,8.30,2.19,3.61,,7.28,,0.00,0.06,,0.00,,,0.12,0.00,,0.26,0.10,1.78,0.36,0.18,3.20,3.50,0.03,6.08,8.21,101.63,0.55,9.66,9.70,,6.81,6.68,1.71,,,1.63,,1.78,0.02,0.00,0.01,0.00,0.07,3.94,0.56,2.80,7.32,1.00,1.63,0.00,1.81,0.57,,,,,,,,,,,
VCT,St. Vincent and the Grenadines,2.17,3.35,,,3.07,0.25,3.94,0.26,,2.17,27.00,3.35,,,,,110947.00,5.49,6.05,4.93,4.29,10.00,,7.15,,0.00,,,0.00,,,0.27,0.00,,0.54,,,,0.00,,,,,,101.63,0.55,,,,,,3.07,10.00,0.98,1.77,0.00,2.62,0.25,0.00,,0.00,0.73,3.94,0.48,2.70,7.39,0.26,,0.00,,0.52,,,,,,,,,,,
AUS,Australia,1.91,2.16,0.43,4.21,1.68,0.00,3.94,0.92,,1.91,10.00,2.16,1.86,0.21,3.52,,25687041.00,4.67,0.87,8.48,1.96,1.22,0.16,7.56,350.00,0.00,0.49,8500000.00,2.31,,,0.15,0.00,,0.00,0.46,0.43,0.24,2.04,0.62,0.90,0.00,0.96,4.21,101.63,0.55,7.50,0.10,,,5.03,1.68,,,,,1.68,0.00,0.00,0.00,0.00,0.00,3.94,0.40,2.59,7.47,0.92,1.63,0.03,1.46,0.58,,,,,,,,,,,
ATG,Antigua and Barbuda,1.48,3.09,0.01,,1.63,0.00,3.94,0.24,,1.48,32.00,3.09,,,,,97928.00,4.79,5.61,3.98,4.47,9.91,,7.95,,0.00,,,0.00,,,0.00,0.00,,,,0.01,0.01,0.00,,,,,,101.63,0.55,,,,,,1.63,,,1.63,,,0.00,0.00,,,,3.94,0.48,2.70,7.39,0.24,,0.00,,0.48,,,,,,,,,,,
BGR,Bulgaria,2.52,2.26,1.78,7.16,1.47,0.02,3.92,1.01,,2.52,10.00,2.26,1.83,0.50,3.16,,6934015.00,5.29,2.11,8.46,1.81,2.92,,5.98,,0.00,0.14,,0.00,,,0.13,0.00,,0.09,0.31,1.78,0.35,0.29,3.20,3.50,0.03,6.08,7.16,101.63,0.55,9.46,6.06,,7.55,5.58,1.47,,1.78,3.23,0.00,0.87,0.02,0.00,,0.00,0.04,3.92,0.56,2.84,7.29,1.01,1.63,0.00,1.88,0.53,,,,,,,,,,,
NAM,Namibia,2.79,3.62,0.68,7.14,,0.00,3.92,1.41,,2.79,15.00,3.62,1.55,0.30,2.81,,2540916.00,5.27,2.11,8.43,2.61,9.06,0.00,6.09,570.00,0.01,0.28,100000.00,0.25,5.96,5.96,2.72,0.00,,3.04,5.14,0.68,0.08,0.04,1.29,1.29,,,7.14,101.63,0.55,9.78,,,,4.50,,,,,,,0.00,0.00,0.00,,,3.92,0.34,2.55,7.50,1.41,1.63,0.00,3.27,0.73,,,,,,,,,,,
SAU,Saudi Arabia,2.26,2.26,0.29,4.78,2.19,0.00,3.91,2.37,,2.26,14.00,2.26,1.68,0.22,3.14,,34813867.00,5.53,2.83,8.22,3.87,9.77,6.56,3.98,,0.00,2.20,3600000.00,0.70,0.10,0.10,0.12,0.00,,0.25,,0.29,,0.15,0.29,0.33,,0.24,4.78,101.63,0.55,7.48,,,,2.09,2.19,,,2.19,,,0.00,0.00,,0.00,0.00,3.91,0.48,2.76,7.35,2.37,3.72,0.06,5.04,0.65,,,,,,,,,,,
CYP,Cyprus,3.13,2.17,1.82,7.74,2.70,0.48,3.89,3.07,,3.13,13.00,2.17,1.74,0.40,3.09,,1207361.00,5.34,2.68,8.00,3.07,9.75,,5.46,,0.00,0.16,,0.00,0.71,0.71,0.00,0.00,,0.00,,1.82,0.44,0.04,3.20,3.50,0.03,6.08,7.74,101.63,0.55,9.95,,,,5.54,2.70,,,1.63,,3.77,0.48,0.00,,0.00,1.43,3.89,0.56,2.93,7.23,3.07,1.63,0.03,3.21,0.49,10,1,Northern Cyprus claims the northeastern portion,,,,,,,,
HKG,"Hong Kong SAR, China",3.98,2.38,5.09,10.00,4.42,0.01,3.89,2.11,,3.98,20.00,2.38,1.76,0.25,3.27,,7481800.00,4.17,0.05,8.28,3.60,,7.59,6.44,40.00,0.00,,400000.00,0.35,,,0.00,0.00,,0.00,,5.09,10.00,0.18,,,,,10.00,101.63,0.55,9.99,,,,10.00,4.42,,,4.42,,,0.01,0.00,,0.00,0.02,3.89,0.49,2.85,7.29,2.11,5.82,0.00,,0.51,,,,,,,,,,,
GRD,Grenada,2.36,2.63,,4.19,3.19,0.00,3.88,0.29,,2.36,29.00,2.63,,,,,112519.00,3.37,5.09,1.65,4.50,10.00,,8.02,,0.00,,,0.00,,,0.00,0.00,,,,,,0.00,,,,,4.19,101.63,0.55,,,,,4.19,3.19,10.00,1.12,1.63,0.00,,0.00,0.00,,,,3.88,0.48,2.85,7.29,0.29,,0.00,,0.58,,,,,,,,,,,
VUT,Vanuatu,1.96,3.65,,,1.82,0.00,3.88,0.44,,1.96,30.00,3.65,,,,,307150.00,6.01,5.19,6.83,4.45,9.89,,7.91,,0.00,,,0.00,,,0.50,0.00,,1.19,0.31,,,0.00,,,,,,101.63,0.55,,,,,,1.82,5.00,0.47,,0.00,,0.00,0.00,,,,3.88,0.48,2.85,7.28,0.44,,0.00,,0.88,,,,,,,,,,,
NGA,Nigeria,2.64,3.62,1.82,4.84,0.72,0.00,3.88,3.61,HRP,2.64,8.00,3.62,2.24,0.59,2.86,3.29,206139587.00,5.40,2.62,8.17,4.18,7.45,7.15,6.10,,0.00,,5850000.00,0.17,1.52,1.52,4.76,10.00,3.51,2.12,3.40,1.82,0.05,0.32,3.58,3.26,0.08,7.39,4.84,101.63,0.55,8.33,,,,1.35,0.72,,0.32,1.63,0.00,0.93,0.00,0.00,,0.00,0.00,3.88,0.52,2.91,7.24,3.61,,2.39,6.37,2.08,,,,,,,,,,10.00,10.00
HRV,Croatia,2.82,2.41,1.91,5.96,2.74,1.96,3.88,0.91,,2.82,12.00,2.41,1.68,0.41,2.95,,4047200.00,5.28,2.36,8.20,2.62,6.17,,6.87,,0.00,0.07,,0.00,,,0.04,0.00,,0.00,0.13,1.91,0.62,0.13,3.20,3.50,0.03,6.08,5.96,101.63,0.55,9.53,1.01,,6.60,6.71,2.74,,,,,2.74,1.96,0.20,4.88,0.00,2.76,3.88,0.57,3.00,7.18,0.91,1.63,0.00,1.50,0.52,,,,,,,,,,,
MNE,Montenegro,2.82,2.61,0.59,7.93,3.24,0.31,3.87,1.16,,2.82,14.00,2.61,1.80,0.49,3.11,,621306.00,5.31,4.53,6.09,3.21,9.80,,6.20,,0.00,0.03,,0.00,,,0.12,0.00,,0.00,0.37,0.59,0.69,0.01,0.48,0.48,,,7.93,101.63,0.55,9.38,,,,6.49,3.24,,7.97,1.63,0.00,3.36,0.31,0.02,1.22,0.00,0.00,3.87,0.56,3.00,7.18,1.16,,0.00,2.95,0.52,,,,,,,,,,,
BIH,Bosnia and Herzegovina,2.63,2.66,1.01,8.40,1.00,0.02,3.87,1.43,,2.63,9.00,2.66,1.75,0.46,3.03,,3280815.00,5.72,3.41,8.02,3.11,8.04,4.61,4.60,1330.00,0.01,0.09,615000.00,1.29,,,0.08,0.00,,0.00,0.24,1.01,0.24,0.06,1.78,0.40,,3.17,8.40,101.63,0.55,9.34,,,10.00,5.85,1.00,,2.02,,0.00,0.99,0.02,0.00,0.08,0.00,0.00,3.87,0.55,3.00,7.18,1.43,1.77,0.00,3.44,0.50,,,,,,,,,,,
IRL,Ireland,2.72,2.71,3.76,6.21,1.68,0.09,3.86,0.76,,2.72,10.00,2.71,1.57,0.24,2.90,,4994724.00,5.03,1.68,8.39,4.03,8.09,0.00,5.98,,0.00,0.10,7100000.00,10.00,,,0.21,0.00,,0.00,0.62,3.76,4.32,0.53,3.20,3.50,0.03,6.08,6.21,101.63,0.55,9.88,,1.76,,6.99,1.68,,,1.63,,1.72,0.09,0.00,0.34,0.00,0.01,3.86,0.56,3.03,7.16,0.76,1.63,0.00,0.89,0.51,,,,,,,,,,,
NIC,Nicaragua,3.04,4.17,2.29,7.04,2.07,0.00,3.85,1.87,,3.04,10.00,4.17,1.64,0.42,2.86,,6624554.00,5.88,3.11,8.65,3.76,8.15,7.15,4.65,345.00,0.00,2.49,170000.00,0.15,8.08,8.08,1.47,0.00,,2.95,,2.29,0.16,0.10,4.41,6.87,,1.96,7.04,101.63,0.55,9.49,,,,4.59,2.07,5.00,2.37,1.63,0.00,1.37,0.00,0.00,,,,3.85,0.52,3.00,7.18,1.87,1.40,0.03,5.31,0.74,,,,,,,,,,,
